1499167510,0.272288454007,-1.82192375139
1499167510,0.271726864578,-1.82210463068
1499167510,0.27116527515,-1.82228550996
1499167510,0.270603685721,-1.82246638925
1499167510,0.270042096293,-1.82264726853
1499167510,0.269480506864,-1.82282814782
1499167510,0.268862758525,-1.82302711502
1499167510,0.268357328072,-1.82318990637
1499167510,0.267795738644,-1.82337078565
1499167510,0.267234149215,-1.82355166494
1499167510,0.266670779105,-1.82372691939
1499167510,0.266163746039,-1.82388464838
1499167510,0.265600375928,-1.82405990282
1499167510,0.265037005818,-1.82423515727
1499167510,0.264473635708,-1.82441041172
1499167510,0.263910265597,-1.82458566616
1499167510,0.263346895487,-1.82476092061
1499167510,0.262783525377,-1.82493617505
1499167510,0.262220155266,-1.8251114295
1499167510,0.261656785156,-1.82528668395
1499167510,0.261093415045,-1.82546193839
1499167510,0.260530044935,-1.82563719284
1499167510,0.259966674825,-1.82581244729
1499167510,0.259290630692,-1.82602275262
1499167510,0.258783597626,-1.82618048161
1499167510,0.258220227516,-1.82635573606
1499167510,0.257656857405,-1.8265309905
1499167510,0.257149824339,-1.8266887195
1499167510,0.256586454228,-1.82686397394
1499167510,0.256023084118,-1.82703922839
1499167510,0.255457989662,-1.82720884047
1499167510,0.254949404685,-1.82736149133
1499167510,0.254384310229,-1.82753110341
1499167510,0.253819215774,-1.8277007155
1499167510,0.253254121318,-1.82787032758
1499167510,0.252689026862,-1.82803993966
1499167510,0.252123932407,-1.82820955174
1499167510,0.251558837951,-1.82837916382
1499167510,0.250993743495,-1.82854877591
1499167510,0.250428649039,-1.82871838799
1499167510,0.249805210551,-1.82889873601
1499167510,0.249295124521,-1.82904629348
1499167510,0.248728362229,-1.82921024624
1499167510,0.248161599937,-1.82937419899
1499167510,0.247594837644,-1.82953815175
1499167510,0.247028075352,-1.8297021045
1499167510,0.24646131306,-1.82986605726
1499167510,0.245894550768,-1.83003001002
1499167510,0.245327788476,-1.83019396277
1499167510,0.244761026183,-1.83035791553
1499167510,0.244194263891,-1.83052186829
1499167510,0.243684177861,-1.83066942576
1499167510,0.243117415569,-1.83083337851
1499167510,0.242550653277,-1.83099733127
1499167510,0.241983890985,-1.83116128403
1499167510,0.241417128692,-1.83132523678
1499167510,0.2408503664,-1.83148918954
1499167510,0.240283604108,-1.83165314229
1499167510,0.239716841816,-1.83181709505
1499167510,0.239150079524,-1.83198104781
1499167510,0.238524868758,-1.83215515254
1499167510,0.238013332684,-1.83229760186
1499167510,0.237444959231,-1.83245587889
1499167510,0.236876585778,-1.83261415593
1499167510,0.236194537634,-1.83280408837
1499167510,0.235683001559,-1.8329465377
1499167510,0.235114628106,-1.83310481473
1499167510,0.234546254653,-1.83326309177
1499167510,0.234034718579,-1.83340554109
1499167510,0.233466345126,-1.83356381813
1499167510,0.232839424564,-1.833731662
1499167510,0.23226949675,-1.83388424735
1499167510,0.231699568937,-1.83403683271
1499167510,0.231072648375,-1.83420467658
1499167510,0.230559713376,-1.83434200339
1499167510,0.229989785563,-1.83449458874
1499167510,0.229419857749,-1.83464717409
1499167510,0.228849929936,-1.83479975945
1499167510,0.228280002122,-1.8349523448
1499167510,0.227710074309,-1.83510493015
1499167510,0.227140146495,-1.8352575155
1499167510,0.226570218682,-1.83541010085
1499167510,0.226000290868,-1.8355626862
1499167510,0.225430363055,-1.83571527156
1499167510,0.224860435241,-1.83586785691
1499167510,0.224290507427,-1.83602044226
1499167510,0.223720579614,-1.83617302761
1499167510,0.2231506518,-1.83632561296
1499167510,0.222580723987,-1.83647819831
1499167510,0.222010796173,-1.83663078366
1499167510,0.221382228548,-1.83679235006
1499167510,0.220810803404,-1.8369392286
1499167510,0.22023937826,-1.83708610714
1499167510,0.219667953116,-1.83723298569
1499167510,0.219096527972,-1.83737986423
1499167510,0.218525102828,-1.83752674278
1499167510,0.217953677684,-1.83767362132
1499167510,0.21738225254,-1.83782049987
1499167510,0.216810827396,-1.83796737841
1499167510,0.216239402252,-1.83811425696
1499167510,0.215666536919,-1.83825541401
1499167510,0.215093671587,-1.83839657106
1499167510,0.214520806254,-1.83853772811
1499167510,0.213947940921,-1.83867888516
1499167510,0.213375075589,-1.83882004221
1499167510,0.212744923756,-1.83897531495
1499167510,0.212114771923,-1.8391305877
1499167510,0.211599193157,-1.83925762904
1499167510,0.211140900925,-1.83937055467
1499167510,0.210568035592,-1.83951171172
1499167510,0.209937883759,-1.83966698447
1499167510,0.209422304993,-1.8397940258
1499167510,0.208849439661,-1.83993518285
1499167510,0.208276574328,-1.8400763399
1499167510,0.207703708995,-1.84021749695
1499167510,0.207130843663,-1.840358654
1499167510,0.20655797833,-1.84049981105
1499167510,0.205985112998,-1.8406409681
1499167510,0.205412247665,-1.84078212515
1499167510,0.204839382332,-1.8409232822
1499167510,0.204207709307,-1.84107224578
1499167510,0.203690885929,-1.84119412507
1499167510,0.203116637693,-1.84132954651
1499167510,0.202542389458,-1.84146496795
1499167510,0.201968141223,-1.84160038939
1499167510,0.201393892987,-1.84173581083
1499167510,0.200819644752,-1.84187123227
1499167510,0.200245396517,-1.84200665371
1499167510,0.199671148281,-1.84214207515
1499167510,0.199096900046,-1.84227749659
1499167510,0.198465227021,-1.84242646016
1499167510,0.197948403642,-1.84254833945
1499167510,0.197374155407,-1.84268376089
1499167510,0.196799907172,-1.84281918233
1499167510,0.196225658936,-1.84295460377
1499167510,0.195651410701,-1.84309002521
1499167510,0.195077162466,-1.84322544665
1499167510,0.194502914231,-1.84336086809
1499167510,0.193928665995,-1.84349628953
1499167510,0.19335441776,-1.84363171097
1499167510,0.192721286708,-1.84377435048
1499167510,0.192145712995,-1.84390402277
1499167510,0.191627696686,-1.84402072782
1499167510,0.190994565634,-1.84416336733
1499167510,0.190361434583,-1.84430600683
1499167510,0.189843418274,-1.84442271189
1499167510,0.189325401965,-1.84453941694
1499167510,0.188692270913,-1.84468205645
1499167510,0.188174254605,-1.8447987615
1499167510,0.187598680891,-1.84492843379
1499167510,0.187021839255,-1.84505234395
1499167510,0.186502681817,-1.8451638631
1499167510,0.185925840182,-1.84528777327
1499167510,0.185348998546,-1.84541168344
1499167510,0.184772156911,-1.8455355936
1499167510,0.184195315276,-1.84565950377
1499167510,0.18361847364,-1.84578341394
1499167510,0.183041632005,-1.84590732411
1499167510,0.18246479037,-1.84603123428
1499167510,0.181887948734,-1.84615514445
1499167510,0.181253422969,-1.84629144562
1499167510,0.180734265531,-1.84640296477
1499167510,0.180157423895,-1.84652687494
1499167510,0.17958058226,-1.84665078511
1499167510,0.179003740625,-1.84677469527
1499167510,0.178426898989,-1.84689860544
1499167510,0.177850057354,-1.84702251561
1499167510,0.177273215719,-1.84714642578
1499167510,0.176696374083,-1.84727033595
1499167510,0.176119532448,-1.84739424612
1499167510,0.175483675421,-1.84752419533
1499167510,0.174963428768,-1.84763051742
1499167510,0.174385376895,-1.84774865308
1499167510,0.173807325022,-1.84786678873
1499167510,0.173171467994,-1.84799673795
1499167510,0.172651221342,-1.84810306004
1499167510,0.172073169469,-1.8482211957
1499167510,0.171495117595,-1.84833933135
1499167510,0.170917065722,-1.84845746701
1499167510,0.170339013848,-1.84857560267
1499167510,0.169701889144,-1.84869918693
1499167510,0.169180605302,-1.84880030133
1499167510,0.168601400995,-1.84891265066
1499167510,0.167906355827,-1.84904746986
1499167510,0.167095469865,-1.84920475892
1499167510,0.166516265558,-1.84931710825
1499167510,0.165937061251,-1.84942945759
1499167510,0.165705379545,-1.84947439732
1499167510,0.165126175238,-1.84958674665
1499167510,0.164546970931,-1.84969909599
1499167510,0.163909846227,-1.84982268025
1499167510,0.163388562385,-1.84992379464
1499167510,0.162809358078,-1.85003614398
1499167510,0.162230153771,-1.85014849331
1499167510,0.161650949464,-1.85026084265
1499167510,0.161071745157,-1.85037319198
1499167510,0.16049254085,-1.85048554132
1499167510,0.159913336543,-1.85059789065
1499167510,0.159334132237,-1.85071023999
1499167510,0.15875492793,-1.85082258932
1499167510,0.158174629109,-1.8509291411
1499167510,0.157652360204,-1.85102503769
1499167510,0.157014031536,-1.85114224464
1499167510,0.156433732715,-1.85124879641
1499167510,0.155853433895,-1.85135534819
1499167510,0.155273135074,-1.85146189997
1499167510,0.154634806405,-1.85157910691
1499167510,0.154112537501,-1.85167500351
1499167510,0.15353223868,-1.85178155528
1499167510,0.15295193986,-1.85188810706
1499167510,0.152312471058,-1.85199892497
1499167510,0.151789269317,-1.85208959417
1499167510,0.151207934013,-1.85219033774
1499167510,0.150626598708,-1.8522910813
1499167510,0.150045263403,-1.85239182486
1499167510,0.149463928098,-1.85249256842
1499167510,0.148882592793,-1.85259331199
1499167510,0.148301257488,-1.85269405555
1499167510,0.147719922183,-1.85279479911
1499167510,0.147138586879,-1.85289554268
1499167510,0.146557251574,-1.85299628624
1499167510,0.146034049833,-1.85308695544
1499167510,0.145452714528,-1.853187699
1499167510,0.144871379223,-1.85328844256
1499167510,0.144115643361,-1.85341940919
1499167510,0.143708708681,-1.85348992968
1499167510,0.14306923988,-1.85360074759
1499167510,0.142487904575,-1.85370149115
1499167510,0.14190656927,-1.85380223472
1499167510,0.141325233965,-1.85390297828
1499167510,0.140742920309,-1.85399790355
1499167510,0.140218838052,-1.8540833363
1499167510,0.139636524396,-1.85417826157
1499167510,0.13905421074,-1.85427318685
1499167510,0.138471897083,-1.85436811212
1499167510,0.137889583427,-1.8544630374
1499167510,0.137307269771,-1.85455796267
1499167510,0.136724956115,-1.85465288795
1499167510,0.136142642458,-1.85474781322
1499167510,0.135560328802,-1.8548427385
1499167510,0.134918771681,-1.85494074574
1499167510,0.134393861316,-1.85502093348
1499167510,0.133810627539,-1.85511003097
1499167510,0.133227393762,-1.85519912847
1499167510,0.132644159985,-1.85528822596
1499167510,0.132060926208,-1.85537732345
1499167510,0.131477692431,-1.85546642095
1499167510,0.130894458655,-1.85555551844
1499167510,0.130311224878,-1.85564461594
1499167510,0.129727991101,-1.85573371343
1499167510,0.129144757324,-1.85582281093
1499167510,0.128619846959,-1.85590299867
1499167510,0.128036613182,-1.85599209616
1499167510,0.127453379405,-1.85608119366
1499167510,0.126870145628,-1.85617029115
1499167510,0.126286911851,-1.85625938865
1499167510,0.125703678074,-1.85634848614
1499167510,0.125120444297,-1.85643758364
1499167510,0.12453721052,-1.85652668113
1499167510,0.123953976743,-1.85661577863
1499167510,0.123311471645,-1.85670736551
1499167510,0.122785785662,-1.85678230023
1499167510,0.122201690087,-1.85686556103
1499167510,0.121559184989,-1.85695714791
1499167510,0.121033499005,-1.85703208263
1499167510,0.120449403431,-1.85711534344
1499167510,0.119865307856,-1.85719860424
1499167510,0.119222802758,-1.85729019112
1499167510,0.118697116774,-1.85736512584
1499167510,0.118113021199,-1.85744838665
1499167510,0.117469632373,-1.85753354401
1499167510,0.11694322334,-1.85760321822
1499167510,0.116358324377,-1.85768063401
1499167510,0.115714935551,-1.85776579137
1499167510,0.115188526517,-1.85783546558
1499167510,0.114603627554,-1.85791288137
1499167510,0.11401872859,-1.85799029716
1499167510,0.113433829626,-1.85806771294
1499167510,0.112848930663,-1.85814512873
1499167510,0.112264031699,-1.85822254452
1499167510,0.111679132735,-1.85829996031
1499167510,0.111152723702,-1.85836963452
1499167510,0.110567824738,-1.85844705031
1499167510,0.109982925775,-1.8585244661
1499167510,0.109398026811,-1.85860188189
1499167510,0.108813127847,-1.85867929767
1499167510,0.108228228884,-1.85875671346
1499167510,0.10764332992,-1.85883412925
1499167510,0.107058430956,-1.85891154504
1499167510,0.106473531993,-1.85898896083
1499167510,0.105829323777,-1.85906768016
1499167510,0.105302244334,-1.85913208689
1499167510,0.104716600471,-1.85920364992
1499167510,0.104130956608,-1.85927521295
1499167510,0.103545312744,-1.85934677598
1499167510,0.102959668881,-1.85941833901
1499167510,0.102374025018,-1.85948990205
1499167510,0.101788381155,-1.85956146508
1499167510,0.101202737291,-1.85963302811
1499167510,0.100617093428,-1.85970459114
1499167510,0.100030763229,-1.85977029426
1499167510,0.0994444330298,-1.85983599738
1499167510,0.0988581028307,-1.8599017005
1499167510,0.0982131396459,-1.85997397392
1499167510,0.0976268094468,-1.86003967704
1499167510,0.0970991123017,-1.86009880984
1499167510,0.0964541491169,-1.86017108327
1499167510,0.0959264519718,-1.86023021607
1499167510,0.0953401217727,-1.86029591919
1499167510,0.0947537915736,-1.86036162231
1499167510,0.0941674613745,-1.86042732543
1499167510,0.0936397642295,-1.86048645823
1499167510,0.0930534340304,-1.86055216135
1499167510,0.0924671038313,-1.86061786447
1499167510,0.0918807736322,-1.86068356759
1499167510,0.0912944434331,-1.8607492707
1499167510,0.090708113234,-1.86081497382
1499167510,0.0901217830349,-1.86088067694
1499167510,0.0895354528358,-1.86094638006
1499167510,0.0889491226367,-1.86101208318
1499167510,0.0883621647343,-1.86107191981
1499167510,0.0877752068318,-1.86113175645
1499167510,0.0871882489293,-1.86119159308
1499167510,0.0866012910268,-1.86125142971
1499167510,0.0860143331243,-1.86131126635
1499167510,0.0854273752218,-1.86137110298
1499167510,0.0848404173193,-1.86143093962
1499167510,0.0842534594168,-1.86149077625
1499167510,0.0836665015144,-1.86155061289
1499167510,0.0830795436119,-1.86161044952
1499167510,0.0824338899533,-1.86167626982
1499167510,0.0819056278752,-1.86173012278
1499167510,0.0813186699727,-1.86178995942
1499167510,0.0807317120702,-1.86184979605
1499167510,0.0801447541678,-1.86190963269
1499167510,0.0795577962653,-1.86196946932
1499167510,0.0789708383628,-1.86202930596
1499167510,0.0783838804603,-1.86208914259
1499167510,0.0777969225578,-1.86214897923
1499167510,0.0772099646553,-1.86220881586
1499167510,0.0765636850878,-1.86226817644
1499167510,0.0760349109023,-1.86231674419
1499167510,0.0754473839916,-1.86237070835
1499167510,0.0748598570809,-1.86242467252
1499167510,0.0741548247881,-1.86248942952
1499167510,0.0736260506027,-1.86253799727
1499167510,0.0730972764173,-1.86258656502
1499167510,0.0725097495066,-1.86264052918
1499167510,0.0719222225959,-1.86269449335
1499167510,0.0713346956852,-1.86274845752
1499167510,0.0707466585184,-1.86279654382
1499167510,0.0702174251025,-1.86283982149
1499167510,0.0696293879356,-1.86288790779
1499167510,0.0690413507688,-1.8629359941
1499167510,0.068453313602,-1.8629840804
1499167510,0.0678652764352,-1.8630321667
1499167510,0.0672772392684,-1.86308025301
1499167510,0.0666892021016,-1.86312833931
1499167510,0.0661011649348,-1.86317642561
1499167510,0.065513127768,-1.86322451192
1499167510,0.0648662869187,-1.86327740685
1499167510,0.0642782497519,-1.86332549315
1499167510,0.0636902125851,-1.86337357946
1499167510,0.0631021754183,-1.86342166576
1499167510,0.0625141382514,-1.86346975206
1499167510,0.0619261010846,-1.86351783837
1499167510,0.0613380639178,-1.86356592467
1499167510,0.060750026751,-1.86361401097
1499167510,0.0601619895842,-1.86366209728
1499167510,0.0595739524174,-1.86371018358
1499167510,0.0589266149698,-1.86375660757
1499167510,0.0583969752463,-1.86379459084
1499167510,0.0578084866264,-1.86383679447
1499167510,0.0571611491789,-1.86388321846
1499167510,0.0566315094553,-1.86392120172
1499167510,0.0560430208355,-1.86396340536
1499167510,0.0554545322157,-1.86400560899
1499167510,0.0548660435959,-1.86404781262
1499167510,0.0542775549761,-1.86409001625
1499167510,0.0536890663562,-1.86413221988
1499167510,0.0531001851317,-1.86416853662
1499167510,0.0525701920639,-1.86420122168
1499167510,0.0519813108393,-1.86423753842
1499167510,0.0513335415266,-1.86427748683
1499167510,0.050744660302,-1.86431380357
1499167510,0.0501557790774,-1.8643501203
1499167510,0.0496257860096,-1.86438280537
1499167510,0.0490369047851,-1.86441912211
1499167510,0.0484480235605,-1.86445543884
1499167510,0.0478591423359,-1.86449175558
1499167510,0.0472113730232,-1.86453170399
1499167510,0.0466813799554,-1.86456438905
1499167510,0.0460924987308,-1.86460070579
1499167510,0.0455036175063,-1.86463702253
1499167510,0.0449147362817,-1.86467333927
1499167510,0.0443258550571,-1.86470965601
1499167510,0.0437369738326,-1.86474597275
1499167510,0.043148092608,-1.86478228948
1499167510,0.0425592113835,-1.86481860622
1499167510,0.0419703301589,-1.86485492296
1499167510,0.0413221937572,-1.86488839179
1499167510,0.0407919003439,-1.86491577539
1499167510,0.0402026854021,-1.8649462016
1499167510,0.0396134704604,-1.86497662781
1499167510,0.0390242555186,-1.86500705403
1499167510,0.0384350405768,-1.86503748024
1499167510,0.0377869041751,-1.86507094908
1499167510,0.0372566107618,-1.86509833267
1499167510,0.03666739582,-1.86512875888
1499167510,0.0360781808782,-1.86515918509
1499167510,0.0354297422006,-1.865186171
1499167510,0.0348992014706,-1.86520825039
1499167510,0.0343097117325,-1.86523278303
1499167510,0.0337202219944,-1.86525731568
1499167510,0.0331307322563,-1.86528184833
1499167510,0.0325412425182,-1.86530638097
1499167510,0.03195175278,-1.86533091362
1499167510,0.0313622630419,-1.86535544627
1499167510,0.0307727733038,-1.86537997892
1499167510,0.0301832835657,-1.86540451156
1499167510,0.0295937938276,-1.86542904421
1499167510,0.0290632530976,-1.86545112359
1499167510,0.0284737633595,-1.86547565624
1499167510,0.0277074267342,-1.86550754868
1499167510,0.0272947839519,-1.86552472153
1499167510,0.0267642432219,-1.86554680091
1499167510,0.0261158045442,-1.86557378682
1499167510,0.0255852638143,-1.8655958662
1499167510,0.0249957740761,-1.86562039885
1499167510,0.024406284338,-1.8656449315
1499167510,0.0237576082277,-1.86566543178
1499167510,0.0232268732345,-1.86568220475
1499167510,0.0226371676484,-1.86570084137
1499167510,0.0220474620623,-1.865719478
1499167510,0.0214577564763,-1.86573811463
1499167510,0.0208680508902,-1.86575675126
1499167510,0.0202783453041,-1.86577538788
1499167510,0.019688639718,-1.86579402451
1499167510,0.0190989341319,-1.86581266114
1499167510,0.0185092285459,-1.86583129776
1499167510,0.0178603798697,-1.86584531038
1499167510,0.0172705174056,-1.86585804912
1499167510,0.0167396412223,-1.86586951399
1499167510,0.0161497787582,-1.86588225274
1499167510,0.0155599162941,-1.86589499148
1499167510,0.01497005383,-1.86590773022
1499167510,0.0143801913659,-1.86592046896
1499167510,0.0137903289018,-1.86593320771
1499167510,0.0132004664377,-1.86594594645
1499167510,0.0126106039736,-1.86595868519
1499167510,0.0120207415095,-1.86597142394
1499167510,0.0114898653262,-1.86598288881
1499167510,0.0109000028621,-1.86599562755
1499167510,0.010310140398,-1.86600836629
1499167510,0.00972027793392,-1.86602110504
1499167510,0.00913041546983,-1.86603384378
1499167510,0.00854055300574,-1.86604658252
1499167510,0.00795069054166,-1.86605932127
1499167510,0.00736082807757,-1.86607206001
1499167510,0.00677096561348,-1.86608479875
1499167510,0.00612200925392,-1.86609232214
1499167510,0.00559104496598,-1.86609847764
1499167510,0.00500108460789,-1.86610531709
1499167510,0.00423413617672,-1.86611420836
1499167510,0.0038211639604,-1.86611899597
1499167510,0.0031132115307,-1.86612720331
1499167510,0.00258224724276,-1.86613335881
1499167510,0.00205128295482,-1.86613951431
1499167510,0.00146132259673,-1.86614635375
1499167510,0.000871362238647,-1.8661531932
1499167510,0.000222363094013,-1.86615422676
1499167510,-0.000308636199898,-1.86615507241
1499167510,-0.000898635453514,-1.86615601201
1499167510,-0.00148863470713,-1.86615695161
1499167510,-0.00217063384383,-1.86615803773
1499167510,-0.00272863313093,-1.86615892637
1499167510,-0.00334863237893,-1.86615991375
1499167510,-0.00396863162692,-1.86616090113
1499167510,-0.00458863087491,-1.86616188851
1499167510,-0.0052086301229,-1.86616287589
1499167510,-0.00582862937089,-1.86616188851
1499167510,-0.00638662865799,-1.86616099987
1499167510,-0.00700662790599,-1.86616001249
1499167510,-0.00762662715398,-1.86615902511
1499167510,-0.00824662640197,-1.86615803773
1499167510,-0.00886662564996,-1.86615705035
1499167510,-0.00948662489795,-1.86615606297
1499167510,-0.0101066241459,-1.86615507559
1499167510,-0.0107266233939,-1.86615408821
1499167510,-0.0113466226419,-1.86615310083
1499167510,-0.0119665810166,-1.86614591362
1499167510,-0.0125245435178,-1.86613944512
1499167510,-0.0131445018925,-1.86613225791
1499167510,-0.0137644602673,-1.8661250707
1499167510,-0.014384418642,-1.86611788348
1499167510,-0.0150043770167,-1.86611069627
1499167510,-0.0156243353914,-1.86610350906
1499167510,-0.0162442937661,-1.86609632184
1499167510,-0.0168642521409,-1.86608913463
1499167510,-0.0174842105156,-1.86608194742
1499167510,-0.0181040660186,-1.86606856094
1499167510,-0.0187239215217,-1.86605517446
1499167510,-0.0193437770248,-1.86604178799
1499167510,-0.0199636325278,-1.86602840151
1499167510,-0.0206454735451,-1.86601367639
1499167510,-0.0212653290482,-1.86600028991
1499167510,-0.0218851845512,-1.86598690343
1499167510,-0.0224750470153,-1.86597416469
1499167510,-0.0230059231987,-1.86596269982
1499167510,-0.0235957856628,-1.86594996108
1499167510,-0.0241856481268,-1.86593722233
1499167510,-0.0247165243102,-1.86592575747
1499167510,-0.0253063867743,-1.86591301872
1499167510,-0.0258962492384,-1.86590027998
1499167510,-0.0264861117025,-1.86588754124
1499167510,-0.0270759741665,-1.86587480249
1499167510,-0.0276658366306,-1.86586206375
1499167510,-0.0282556990947,-1.86584932501
1499167510,-0.0288455615588,-1.86583658626
1499167510,-0.0294354240229,-1.86582384752
1499167510,-0.030025129609,-1.86580521089
1499167510,-0.0306148351951,-1.86578657427
1499167510,-0.0312045407812,-1.86576793764
1499167510,-0.0317942463672,-1.86574930101
1499167510,-0.0323839519533,-1.86573066439
1499167510,-0.0329736575394,-1.86571202776
1499167510,-0.0335633631255,-1.86569339113
1499167510,-0.0341530687116,-1.8656747545
1499167510,-0.0347427742976,-1.86565611788
1499167510,-0.0353324798837,-1.86563748125
1499167510,-0.0359809185613,-1.86561049534
1499167510,-0.0365114592913,-1.86558841596
1499167510,-0.0371009490294,-1.86556388331
1499167510,-0.0376904387676,-1.86553935066
1499167510,-0.0382799285057,-1.86551481802
1499167510,-0.0388694182438,-1.86549028537
1499167510,-0.0394589079819,-1.86546575272
1499167510,-0.04004839772,-1.86544122008
1499167510,-0.0406378874582,-1.86541668743
1499167510,-0.0412273771963,-1.86539215478
1499167510,-0.0418758158739,-1.86536516887
1499167510,-0.042465305612,-1.86534063622
1499167510,-0.042995846342,-1.86531855684
1499167510,-0.0436442850196,-1.86529157093
1499167510,-0.0441748257496,-1.86526949155
1499167510,-0.0447643154877,-1.8652449589
1499167510,-0.0453538052258,-1.86522042626
1499167510,-0.045943294964,-1.86519589361
1499167510,-0.0465327847021,-1.86517136096
1499167510,-0.0471222744402,-1.86514682832
1499167510,-0.0477704108419,-1.86511335948
1499167510,-0.0483007042552,-1.86508597589
1499167510,-0.048889919197,-1.86505554968
1499167510,-0.0494791341387,-1.86502512346
1499167510,-0.0500683490805,-1.86499469725
1499167510,-0.0506575640223,-1.86496427104
1499167510,-0.0512467789641,-1.86493384482
1499167510,-0.0518359939059,-1.86490341861
1499167510,-0.0524252088477,-1.86487299239
1499167510,-0.0530144237894,-1.86484256618
1499167510,-0.0536621931022,-1.86480261777
1499167510,-0.0542510743267,-1.86476630103
1499167510,-0.0548399555513,-1.86472998429
1499167510,-0.0554288367759,-1.86469366755
1499167510,-0.0560177180004,-1.86465735082
1499167510,-0.056606599225,-1.86462103408
1499167510,-0.0571954804495,-1.86458471734
1499167510,-0.0577843616741,-1.8645484006
1499167510,-0.0583732428987,-1.86451208386
1499167510,-0.0589621241232,-1.86447576712
1499167510,-0.0596098934359,-1.86443581871
1499167510,-0.0601398865038,-1.86440313365
1499167510,-0.0607287677283,-1.86436681691
1499167510,-0.0613176489529,-1.86433050018
1499167510,-0.0619065301775,-1.86429418344
1499167510,-0.0624365232453,-1.86426149837
1499167510,-0.0630254044698,-1.86422518164
1499167510,-0.0636142856944,-1.8641888649
1499167510,-0.064203166919,-1.86415254816
1499167510,-0.0647920481435,-1.86411623142
1499167510,-0.0653805367633,-1.86407402779
1499167510,-0.0659101764869,-1.86403604453
1499167510,-0.0664986651067,-1.86399384089
1499167510,-0.0670871537265,-1.86395163726
1499167510,-0.0677344911741,-1.86390521327
1499167510,-0.0683818286216,-1.86385878928
1499167510,-0.0688526194832,-1.86382502638
1499167510,-0.069441108103,-1.86378282275
1499167510,-0.0700295967229,-1.86374061912
1499167510,-0.0706180853427,-1.86369841548
1499167510,-0.0712649261919,-1.86364552055
1499167510,-0.0718529633588,-1.86359743425
1499167510,-0.0724410005256,-1.86354934795
1499167510,-0.0730290376924,-1.86350126164
1499167510,-0.0736170748592,-1.86345317534
1499167510,-0.074205112026,-1.86340508904
1499167510,-0.0747931491928,-1.86335700273
1499167510,-0.0753811863596,-1.86330891643
1499167510,-0.0759692235264,-1.86326083013
1499167510,-0.0765572606932,-1.86321274382
1499167510,-0.0771452978601,-1.86316465752
1499167510,-0.077674531276,-1.86312137985
1499167510,-0.0782625684428,-1.86307329355
1499167510,-0.0788506056096,-1.86302520724
1499167510,-0.0794386427764,-1.86297712094
1499167510,-0.0800266799432,-1.86292903464
1499167510,-0.0806735207925,-1.86287613971
1499167510,-0.0812027542084,-1.86283286204
1499167510,-0.0817907913752,-1.86278477573
1499167510,-0.082378828542,-1.86273668943
1499167510,-0.0829663554527,-1.86268272526
1499167510,-0.0834951296381,-1.86263415751
1499167510,-0.0840826565488,-1.86258019335
1499167510,-0.0846701834595,-1.86252622918
1499167510,-0.0852577103702,-1.86247226501
1499167510,-0.0858452372809,-1.86241830085
1499167510,-0.0864327641916,-1.86236433668
1499167510,-0.0870202911023,-1.86231037251
1499167510,-0.087607818013,-1.86225640835
1499167510,-0.0881953449237,-1.86220244418
1499167510,-0.0888409985823,-1.86213662388
1499167510,-0.0894279564847,-1.86207678725
1499167510,-0.0900149143872,-1.86201695061
1499167510,-0.0906605680458,-1.86195113032
1499167510,-0.0912475259483,-1.86189129369
1499167510,-0.0918344838508,-1.86183145705
1499167510,-0.0924214417533,-1.86177162042
1499167510,-0.0930083996558,-1.86171178378
1499167510,-0.0935953575582,-1.86165194715
1499167510,-0.0941823154607,-1.86159211051
1499167510,-0.0948279691193,-1.86152629022
1499167510,-0.0953562311974,-1.86147243725
1499167510,-0.0959431890999,-1.86141260062
1499167510,-0.0965301470024,-1.86135276398
1499167510,-0.0971171049048,-1.86129292735
1499167510,-0.0977040628073,-1.86123309071
1499167510,-0.0982910207098,-1.86117325408
1499167510,-0.0988779786123,-1.86111341744
1499167510,-0.0994649365148,-1.86105358081
1499167510,-0.100051894417,-1.86099374418
1499167510,-0.100696857602,-1.86092147075
1499167510,-0.101224554747,-1.86086233795
1499167510,-0.101810884946,-1.86079663483
1499167510,-0.102397215145,-1.86073093171
1499167510,-0.102983545344,-1.86066522859
1499167510,-0.103569875544,-1.86059952547
1499167510,-0.104156205743,-1.86053382235
1499167510,-0.104742535942,-1.86046811924
1499167510,-0.105328866141,-1.86040241612
1499167510,-0.10591519634,-1.860336713
1499167510,-0.106500840203,-1.86026514997
1499167510,-0.107027919646,-1.86020074324
1499167510,-0.107613563509,-1.86012918021
1499167510,-0.108199207373,-1.86005761718
1499167510,-0.108784851236,-1.85998605415
1499167510,-0.109370495099,-1.85991449112
1499167510,-0.109956138962,-1.85984292808
1499167510,-0.110541782826,-1.85977136505
1499167510,-0.111127426689,-1.85969980202
1499167510,-0.111713070552,-1.85962823899
1499167510,-0.112357278768,-1.85954951966
1499167510,-0.112942922631,-1.85947795663
1499167511,-0.113528566494,-1.85940639359
1499167511,-0.11423133913,-1.85932051796
1499167511,-0.114699854187,-1.85926326753
1499167511,-0.115344062402,-1.8591845482
1499167511,-0.115871141845,-1.85912014148
1499167511,-0.116456785708,-1.85904857845
1499167511,-0.117042429572,-1.85897701542
1499167511,-0.117628073435,-1.85890545238
1499167511,-0.118271462261,-1.85882029502
1499167511,-0.118797871294,-1.85875062081
1499167511,-0.119382770258,-1.85867320502
1499167511,-0.119993444428,-1.85859237769
